138	337	87946041	337	87944726	31.000000	143311500
139	338	87979557	338	87978222	31.000000	143311531
140	339	88013073	339	88011718	31.000000	143311562
141	340	88046589	340	88045278	47.000000	143311609
142	341	88080105	341	88078838	31.000000	143311640
143	342	88113621	342	88112398	32.000000	143311672
144	343	88147137	343	88145989	31.000000	143311703
145	344	88180653	344	88179581	31.000000	143311734
146	345	88214169	345	88213172	31.000000	143311765
147	346	88247685	346	88246764	32.000000	143311797
148	347	88281201	347	88280355	31.000000	143311828
149	348	88314717	348	88313947	31.000000	143311859
150	349	88348233	349	88347538	31.000000	143311890
151	350	88381749	350	88381130	32.000000	143311922
152	351	88415265	351	88414721	31.000000	143311953
153	352	88448781	352	88448313	31.000000	143311984
154	353	88482297	353	88481904	31.000000	143312015
155	354	88515813	354	88515496	32.000000	143312047
156	355	88549329	355	88549087	31.000000	143312078
157	356	88582845	356	88582679	31.000000	143312109
158	357	88616361	357	88616270	31.000000	143312140
159	358	88649877	358	88649862	47.000000	143312187
160	359	88683393	359	88683453	32.000000	143312219
161	360	88716909	360	88717045	31.000000	143312250
162	361	88750425	361	88750636	31.000000	143312281
163	362	88783941	362	88784228	31.000000	143312312
164	363	88817457	363	88817819	32.000000	143312344
165	364	88850973	364	88851411	46.000000	143312390
166	365	88884489	365	88885002	32.000000	143312422
167	366	88918005	366	88918594	31.000000	143312453
168	367	88951521	367	88952185	31.000000	143312484
169	368	88985037	368	88985777	31.000000	143312515
170	369	89018553	369	89019368	32.000000	143312547
171	370	89052069	370	89052960	31.000000	143312578
172	371	89085585	371	89086551	31.000000	143312609
173	372	89119101	372	89120143	47.000000	143312656
174	373	89152617	373	89153734	31.000000	143312687
175	374	89186133	374	89187294	32.000000	143312719
176	375	89219649	375	89220854	46.000000	143312765
177	376	89253165	376	89254382	32.000000	143312797
178	377	89286681	377	89287910	47.000000	143312844
179	378	89320197	378	89321374	31.000000	143312875
180	379	89353713	379	89354839	31.000000	143312906
181	380	89387229	380	89388271	31.000000	143312937
182	381	89420745	381	89421704	32.000000	143312969
183	382	89454261	382	89455137	31.000000	143313000
184	383	89487777	383	89488570	31.000000	143313031
185	384	89521293	384	89522002	31.000000	143313062
186	385	89554809	385	89555435	32.000000	143313094
187	386	89588325	386	89588868	31.000000	143313125
188	387	89621841	387	89622301	31.000000	143313156
189	388	89655357	388	89655733	31.000000	143313187
190	389	89688873	389	89689166	32.000000	143313219
191	390	89722389	390	89722599	31.000000	143313250
192	391	89755905	391	89756032	31.000000	143313281
193	392	89789421	392	89789464	47.000000	143313328
194	393	89822937	393	89822897	31.000000	143313359
195	394	89856453	394	89856330	31.000000	143313390
196	395	89889969	395	89889763	32.000000	143313422
197	396	89923485	396	89923195	31.000000	143313453
198	397	89957001	397	89956628	31.000000	143313484
199	398	89990517	398	89990061	47.000000	143313531
200	399	90024033	399	90023494	31.000000	143313562
201	400	90057549	400	90056926	32.000000	143313594
202	401	90091065	401	90090359	31.000000	143313625
203	402	90124581	402	90123792	31.000000	143313656
204	403	90158097	403	90157225	31.000000	143313687
205	404	90191613	404	90190657	32.000000	143313719
206	405	90225129	405	90224090	31.000000	143313750
207	406	90258645	406	90257523	31.000000	143313781
208	407	90292161	407	90290956	47.000000	143313828
209	408	90325677	408	90324388	31.000000	143313859
210	409	90359193	409	90357853	32.000000	143313891
211	410	90392709	410	90391317	31.000000	143313922
212	411	90426225	411	90424845	31.000000	143313953
213	412	90459741	412	90458373	31.000000	143313984
214	413	90493257	413	90491933	47.000000	143314031
215	414	90526773	414	90525493	31.000000	143314062
216	415	90560289	415	90559053	32.000000	143314094
217	416	90593805	416	90592644	31.000000	143314125
218	417	90627321	417	90626236	31.000000	143314156
219	418	90660837	418	90659827	31.000000	143314187
220	419	90694353	419	90693419	32.000000	143314219
221	420	90727869	420	90727010	31.000000	143314250
222	421	90761385	421	90760602	47.000000	143314297
223	422	90794901	422	90794193	31.000000	143314328
224	423	90828417	423	90827785	31.000000	143314359
225	424	90861933	424	90861376	32.000000	143314391
226	425	90895449	425	90894968	31.000000	143314422
227	426	90928965	426	90928559	31.000000	143314453
228	427	90962481	427	90962151	47.000000	143314500
229	428	90995997	428	90995742	31.000000	143314531
230	429	91029513	429	91029334	31.000000	143314562
231	430	91063029	430	91062925	32.000000	143314594
232	431	91096545	431	91096517	31.000000	143314625
233	432	91130061	432	91130108	47.000000	143314672
234	433	91163577	433	91163700	31.000000	143314703
235	434	91197093	434	91197291	31.000000	143314734
236	435	91230609	435	91230883	32.000000	143314766
237	436	91264125	436	91264474	31.000000	143314797
238	437	91297641	437	91298066	31.000000	143314828
239	438	91331157	438	91331657	31.000000	143314859
240	439	91364673	439	91365249	47.000000	143314906
241	440	91398189	440	91398840	31.000000	143314937
242	441	91431705	441	91432432	32.000000	143314969
243	442	91465221	442	91466023	31.000000	143315000
244	443	91498737	443	91499615	31.000000	143315031
245	444	91532253	444	91533206	31.000000	143315062
246	445	91565769	445	91566798	32.000000	143315094
247	446	91599285	446	91600389	47.000000	143315141
248	447	91632801	447	91633949	31.000000	143315172
249	448	91666317	448	91667509	31.000000	143315203
250	449	91699833	449	91701037	31.000000	143315234
251	450	91733349	450	91734565	47.000000	143315281
252	451	91766865	451	91768061	31.000000	143315312
253	452	91800381	452	91801557	32.000000	143315344
254	453	91833897	453	91835053	31.000000	143315375
255	454	91867413	454	91868518	31.000000	143315406
256	455	91900929	455	91901982	31.000000	143315437
257	456	91934445	456	91935415	47.000000	143315484
258	457	91967961	457	91968848	32.000000	143315516
259	458	92001477	458	92002281	31.000000	143315547
260	459	92034993	459	92035713	31.000000	143315578
261	460	92068509	460	92069146	31.000000	143315609
262	461	92102025	461	92102579	32.000000	143315641
263	462	92135541	462	92136012	31.000000	143315672
264	463	92169057	463	92169444	31.000000	143315703
265	464	92202573	464	92202877	31.000000	143315734
266	465	92236089	465	92236310	32.000000	143315766
267	466	92269605	466	92269743	31.000000	143315797
268	467	92303121	467	92303175	31.000000	143315828
269	468	92336637	468	92336608	47.000000	143315875
270	469	92370153	469	92370041	31.000000	143315906
271	470	92403669	470	92403474	32.000000	143315938
272	471	92437185	471	92436906	31.000000	143315969
273	472	92470701	472	92470339	47.000000	143316016
274	473	92504217	473	92503772	31.000000	143316047
275	474	92537733	474	92537205	31.000000	143316078
276	475	92571249	475	92570637	31.000000	143316109
277	476	92604765	476	92604070	32.000000	143316141
278	477	92638281	477	92637503	47.000000	143316188
279	478	92671797	478	92670936	31.000000	143316219
280	479	92705313	479	92704368	31.000000	143316250
281	480	92738829	480	92737801	31.000000	143316281
282	481	92772345	481	92771234	32.000000	143316313
283	482	92805861	482	92804667	46.000000	143316359
284	483	92839377	483	92838131	32.000000	143316391
285	484	92872893	484	92871596	31.000000	143316422
286	485	92906409	485	92905124	31.000000	143316453
287	486	92939925	486	92938652	31.000000	143316484
288	487	92973441	487	92972211	32.000000	143316516
289	488	93006957	488	93005771	47.000000	143316563
290	489	93040473	489	93039331	31.000000	143316594
291	490	93073989	490	93072891	31.000000	143316625
292	491	93107505	491	93106482	31.000000	143316656
293	492	93141021	492	93140074	32.000000	143316688
294	493	93174537	493	93173665	46.000000	143316734
295	494	93208053	494	93207257	32.000000	143316766
296	495	93241569	495	93240848	31.000000	143316797
297	496	93275085	496	93274440	31.000000	143316828
298	497	93308601	497	93308031	31.000000	143316859
299	498	93342117	498	93341623	32.000000	143316891
300	499	93375633	499	93375214	31.000000	143316922
301	500	93409149	500	93408806	47.000000	143316969
302	501	93442665	501	93442397	31.000000	143317000
303	502	93476181	502	93475989	31.000000	143317031
304	503	93509697	503	93509580	32.000000	143317063
305	505	93576729	505	93576763	46.000000	143317109
306	506	93610245	506	93610355	32.000000	143317141
307	507	93643761	507	93643946	31.000000	143317172
308	508	93677277	508	93677538	31.000000	143317203
309	509	93710793	509	93711129	47.000000	143317250
310	510	93744309	510	93744721	31.000000	143317281
311	511	93777825	511	93778312	32.000000	143317313
312	512	93811341	512	93811904	31.000000	143317344
313	513	93844857	513	93845495	31.000000	143317375
314	514	93878373	514	93879087	31.000000	143317406
315	515	93911889	515	93912678	32.000000	143317438
316	516	93945405	516	93946270	31.000000	143317469
317	517	93978921	517	93979861	47.000000	143317516
318	518	94012437	518	94013453	31.000000	143317547
319	519	94045953	519	94047044	31.000000	143317578
320	520	94079469	520	94080604	31.000000	143317609
321	521	94112985	521	94114164	32.000000	143317641
322	522	94146501	522	94147692	31.000000	143317672
323	523	94180017	523	94181220	47.000000	143317719
324	524	94213533	524	94214716	31.000000	143317750
325	525	94247049	525	94248212	31.000000	143317781
326	526	94280565	526	94281677	47.000000	143317828
327	527	94314081	527	94315141	32.000000	143317860
328	528	94347597	528	94348574	31.000000	143317891
329	529	94381113	529	94382007	31.000000	143317922
330	530	94414629	530	94415439	31.000000	143317953
331	531	94448145	531	94448872	32.000000	143317985
332	532	94481661	532	94482305	31.000000	143318016
333	533	94515177	533	94515738	31.000000	143318047
334	534	94548693	534	94549170	31.000000	143318078
335	535	94582209	535	94582603	32.000000	143318110
336	536	94615725	536	94616036	31.000000	143318141
337	537	94649241	537	94649469	47.000000	143318188
338	538	94682757	538	94682901	31.000000	143318219
339	539	94716273	539	94716334	31.000000	143318250
340	540	94749789	540	94749767	47.000000	143318297
341	541	94783305	541	94783200	31.000000	143318328
342	542	94816821	542	94816632	32.000000	143318360
343	543	94850337	543	94850065	31.000000	143318391
344	544	94883853	544	94883498	31.000000	143318422
345	545	94917369	545	94916931	31.000000	143318453
346	546	94950885	546	94950363	32.000000	143318485
347	547	94984401	547	94983796	31.000000	143318516
348	548	95017917	548	95017229	31.000000	143318547
349	549	95051433	549	95050662	47.000000	143318594
350	550	95084949	550	95084094	31.000000	143318625
351	551	95118465	551	95117527	31.000000	143318656
352	552	95151981	552	95150960	32.000000	143318688
353	553	95185497	553	95184393	31.000000	143318719
354	554	95219013	554	95217825	31.000000	143318750
355	555	95252529	555	95251290	31.000000	143318781
356	556	95286045	556	95284754	32.000000	143318813
357	557	95319561	557	95318251	31.000000	143318844
358	558	95353077	558	95351747	47.000000	143318891
359	559	95386593	559	95385275	31.000000	143318922
360	560	95420109	560	95418803	31.000000	143318953
361	561	95453625	561	95452363	32.000000	143318985
362	562	95487141	562	95485922	31.000000	143319016
363	563	95520657	563	95519514	31.000000	143319047
364	564	95554173	564	95553105	47.000000	143319094
365	565	95587689	565	95586697	31.000000	143319125
366	566	95621205	566	95620288	31.000000	143319156
367	567	95654721	567	95653880	32.000000	143319188
368	568	95688237	568	95687471	31.000000	143319219
369	569	95721753	569	95721063	31.000000	143319250
370	570	95755269	570	95754654	31.000000	143319281
371	571	95788785	571	95788246	32.000000	143319313
372	572	95822301	572	95821837	47.000000	143319360
373	573	95855817	573	95855429	31.000000	143319391
374	574	95889333	574	95889020	31.000000	143319422
375	575	95922849	575	95922612	31.000000	143319453
376	576	95956365	576	95956203	32.000000	143319485
377	577	95989881	577	95989795	46.000000	143319531
378	578	96023397	578	96023386	32.000000	143319563
379	579	96056913	579	96056978	31.000000	143319594
380	580	96090429	580	96090569	31.000000	143319625
381	581	96123945	581	96124161	31.000000	143319656
382	582	96157461	582	96157752	32.000000	143319688
383	583	96190977	583	96191344	47.000000	143319735
384	584	96224493	584	96224935	31.000000	143319766
385	585	96258009	585	96258527	31.000000	143319797
386	586	96291525	586	96292118	31.000000	143319828
387	587	96325041	587	96325710	32.000000	143319860
388	588	96358557	588	96359301	31.000000	143319891
389	589	96392073	589	96392893	47.000000	143319938
390	590	96425589	590	96426484	31.000000	143319969
391	591	96459105	591	96460076	31.000000	143320000
392	592	96492621	592	96493667	31.000000	143320031
393	593	96526137	593	96527259	32.000000	143320063
394	594	96559653	594	96560819	31.000000	143320094
395	595	96593169	595	96594378	31.000000	143320125
396	596	96626685	596	96627906	32.000000	143320157
397	597	96660201	597	96661434	31.000000	143320188
398	598	96693717	598	96694899	31.000000	143320219
399	599	96727233	599	96728363	31.000000	143320250
400	600	96760749	600	96761796	47.000000	143320297
401	601	96794265	601	96795229	31.000000	143320328
402	602	96827781	602	96828630	32.000000	143320360
403	603	96861297	603	96862031	31.000000	143320391
404	604	96894813	604	96895432	31.000000	143320422
405	605	96928329	605	96928833	31.000000	143320453
406	606	96961845	606	96962234	47.000000	143320500
407	607	96995361	607	96995635	32.000000	143320532
408	608	97028877	608	97029036	31.000000	143320563
409	609	97062393	609	97062437	31.000000	143320594
410	610	97095909	610	97095838	31.000000	143320625
411	611	97129425	611	97129239	47.000000	143320672
412	612	97162941	612	97162640	31.000000	143320703
413	613	97196457	613	97196041	47.000000	143320750
414	614	97229973	614	97229442	32.000000	143320782
415	615	97263489	615	97262843	31.000000	143320813
416	616	97297005	616	97296244	31.000000	143320844
417	617	97330521	617	97329645	31.000000	143320875
418	618	97364037	618	97363046	32.000000	143320907
419	619	97397553	619	97396447	31.000000	143320938
420	620	97431069	620	97429848	31.000000	143320969
421	621	97464585	621	97463249	31.000000	143321000
422	622	97498101	622	97496650	32.000000	143321032
423	623	97531617	623	97530083	31.000000	143321063
424	624	97565133	624	97563515	31.000000	143321094
425	625	97598649	625	97596980	31.000000	143321125
426	626	97632165	626	97630444	32.000000	143321157
427	627	97665681	627	97663941	31.000000	143321188
428	628	97699197	628	97697437	31.000000	143321219
429	629	97732713	629	97730997	47.000000	143321266
430	630	97766229	630	97764556	31.000000	143321297
431	631	97799745	631	97798148	31.000000	143321328
432	632	97833261	632	97831739	32.000000	143321360
433	633	97866777	633	97865363	31.000000	143321391
434	634	97900293	634	97898986	31.000000	143321422
435	635	97933809	635	97932609	47.000000	143321469
436	636	97967325	636	97966232	31.000000	143321500
437	637	98000841	637	97999856	47.000000	143321547
438	638	98034357	638	98033479	47.000000	143321594
439	639	98067873	639	98067102	31.000000	143321625
440	640	98101389	640	98100725	32.000000	143321657
441	641	98134905	641	98134349	31.000000	143321688
442	642	98168421	642	98167972	31.000000	143321719
443	643	98201937	643	98201595	31.000000	143321750
444	644	98235453	644	98235218	32.000000	143321782
445	645	98268969	645	98268842	31.000000	143321813
446	646	98302485	646	98302465	31.000000	143321844
447	647	98336001	647	98336088	31.000000	143321875
448	648	98369517	648	98369711	32.000000	143321907
449	649	98403033	649	98403335	31.000000	143321938
450	650	98436549	650	98436958	31.000000	143321969
451	651	98470065	651	98470581	31.000000	143322000
452	652	98503581	652	98504204	47.000000	143322047
453	653	98537097	653	98537828	31.000000	143322078
454	654	98570613	654	98571451	32.000000	143322110
455	655	98604129	655	98605074	31.000000	143322141
456	656	98637645	656	98638697	31.000000	143322172
457	657	98671161	657	98672321	31.000000	143322203
458	658	98704677	658	98705944	32.000000	143322235
459	659	98738193	659	98739535	47.000000	143322282
460	660	98771709	660	98773127	31.000000	143322313
461	661	98805225	661	98806655	31.000000	143322344
462	662	98838741	662	98840183	31.000000	143322375
463	663	98872257	663	98873679	32.000000	143322407
464	664	98905773	664	98907175	31.000000	143322438
465	665	98939289	665	98940672	31.000000	143322469
466	666	98972805	666	98974168	31.000000	143322500
467	667	99006321	667	99007664	32.000000	143322532
468	668	99039837	668	99041129	47.000000	143322579
469	669	99073353	669	99074593	31.000000	143322610
470	670	99106869	670	99108026	31.000000	143322641
471	671	99140385	671	99141459	31.000000	143322672
472	672	99173901	672	99174891	32.000000	143322704
473	673	99207417	673	99208324	31.000000	143322735
474	674	99240933	674	99241757	47.000000	143322782
475	675	99274449	675	99275190	31.000000	143322813
476	676	99307965	676	99308622	31.000000	143322844
477	677	99341481	677	99342055	31.000000	143322875
478	678	99374997	678	99375488	32.000000	143322907
479	679	99408513	679	99408921	31.000000	143322938
480	680	99442029	680	99442353	47.000000	143322985
481	681	99475545	681	99475786	31.000000	143323016
482	682	99509061	682	99509219	31.000000	143323047
483	683	99542577	683	99542652	32.000000	143323079
484	684	99576093	684	99576084	31.000000	143323110
485	685	99609609	685	99609517	31.000000	143323141
486	686	99643125	686	99642950	31.000000	143323172
487	687	99676641	687	99676383	32.000000	143323204
488	688	99710157	688	99709815	46.000000	143323250
489	689	99743673	689	99743248	32.000000	143323282
490	690	99777189	690	99776681	31.000000	143323313
491	691	99810705	691	99810114	31.000000	143323344
492	692	99844221	692	99843546	47.000000	143323391
493	693	99877737	693	99876979	31.000000	143323422
494	694	99911253	694	99910412	32.000000	143323454
495	695	99944769	695	99943845	31.000000	143323485
496	696	99978285	696	99977277	31.000000	143323516
497	697	100011801	697	100010710	31.000000	143323547
498	698	100045317	698	100044143	32.000000	143323579
499	699	100078833	699	100077576	31.000000	143323610
500	700	100112349	700	100111040	31.000000	143323641
501	701	100145865	701	100144505	31.000000	143323672
502	702	100179381	702	100178001	32.000000	143323704
503	705	100279929	705	100278553	109.000000	143323813
504	706	100313445	706	100312145	31.000000	143323844
505	707	100346961	707	100345736	31.000000	143323875
506	708	100380477	708	100379359	32.000000	143323907
507	709	100413993	709	100412983	31.000000	143323938
508	710	100447509	710	100446606	31.000000	143323969
509	711	100481025	711	100480229	47.000000	143324016
510	712	100514541	712	100513852	31.000000	143324047
511	713	100548057	713	100547476	32.000000	143324079
512	714	100581573	714	100581099	31.000000	143324110
513	715	100615089	715	100614722	31.000000	143324141
514	716	100648605	716	100648345	31.000000	143324172
515	717	100682121	717	100681969	47.000000	143324219
516	718	100715637	718	100715592	31.000000	143324250
517	719	100749153	719	100749215	32.000000	143324282
518	720	100782669	720	100782838	31.000000	143324313
519	721	100816185	721	100816462	31.000000	143324344
520	722	100849701	722	100850085	47.000000	143324391
521	723	100883217	723	100883708	31.000000	143324422
522	724	100916733	724	100917331	32.000000	143324454
523	725	100950249	725	100950955	31.000000	143324485
524	726	100983765	726	100984578	31.000000	143324516
525	727	101017281	727	101018201	31.000000	143324547
526	728	101050797	728	101051824	32.000000	143324579
527	729	101084313	729	101085448	47.000000	143324626
528	730	101117829	730	101119039	31.000000	143324657
529	731	101151345	731	101152631	31.000000	143324688
530	732	101184861	732	101186159	31.000000	143324719
531	733	101218377	733	101219687	47.000000	143324766
532	734	101251893	734	101253183	31.000000	143324797
533	735	101285409	735	101286679	47.000000	143324844
534	736	101318925	736	101320112	32.000000	143324876
535	737	101352441	737	101353545	31.000000	143324907
536	738	101385957	738	101386977	31.000000	143324938
537	739	101419473	739	101420410	31.000000	143324969
538	740	101452989	740	101453843	32.000000	143325001
539	741	101486505	741	101487276	31.000000	143325032
540	742	101520021	742	101520708	31.000000	143325063
541	743	101553537	743	101554141	31.000000	143325094
542	744	101587053	744	101587574	32.000000	143325126
543	745	101620569	745	101621007	46.000000	143325172
544	746	101654085	746	101654439	32.000000	143325204
545	747	101687601	747	101687872	31.000000	143325235
546	748	101721117	748	101721305	31.000000	143325266
547	749	101754633	749	101754738	47.000000	143325313
548	750	101788149	750	101788170	31.000000	143325344
549	751	101821665	751	101821603	32.000000	143325376
550	752	101855181	752	101855036	31.000000	143325407
551	753	101888697	753	101888469	31.000000	143325438
552	754	101922213	754	101921901	31.000000	143325469
553	755	101955729	755	101955334	32.000000	143325501
554	756	101989245	756	101988767	31.000000	143325532
555	757	102022761	757	102022200	47.000000	143325579
556	759	102089793	759	102089065	47.000000	143325626
557	760	102123309	760	102122498	31.000000	143325657
558	761	102156825	761	102155931	31.000000	143325688
559	762	102190341	762	102189363	31.000000	143325719
560	763	102223857	763	102222796	32.000000	143325751
561	764	102257373	764	102256229	31.000000	143325782
562	765	102290889	765	102289662	47.000000	143325829
563	766	102324405	766	102323126	31.000000	143325860
564	767	102357921	767	102356591	31.000000	143325891
565	768	102391437	768	102390087	31.000000	143325922
566	769	102424953	769	102423583	47.000000	143325969
567	770	102458469	770	102457143	32.000000	143326001
568	771	102491985	771	102490703	31.000000	143326032
569	772	102525501	772	102524294	31.000000	143326063
570	773	102559017	773	102557886	31.000000	143326094
571	774	102592533	774	102591477	32.000000	143326126
572	775	102626049	775	102625069	31.000000	143326157
573	776	102659565	776	102658692	31.000000	143326188
574	777	102693081	777	102692315	47.000000	143326235
575	778	102726597	778	102725938	31.000000	143326266
576	779	102760113	779	102759562	31.000000	143326297
577	780	102793629	780	102793185	32.000000	143326329
578	781	102827145	781	102826808	31.000000	143326360
579	782	102860661	782	102860431	31.000000	143326391
580	783	102894177	783	102894055	31.000000	143326422
581	784	102927693	784	102927678	32.000000	143326454
582	785	102961209	785	102961301	47.000000	143326501
583	786	102994725	786	102994924	31.000000	143326532
584	787	103028241	787	103028548	31.000000	143326563
585	788	103061757	788	103062171	31.000000	143326594
586	789	103095273	789	103095794	47.000000	143326641
587	790	103128789	790	103129417	31.000000	143326672
588	791	103162305	791	103163041	32.000000	143326704
589	792	103195821	792	103196664	31.000000	143326735
590	793	103229337	793	103230287	31.000000	143326766
591	794	103262853	794	103263910	31.000000	143326797
592	795	103296369	795	103297534	47.000000	143326844
593	796	103329885	796	103331125	32.000000	143326876
594	797	103363401	797	103364717	31.000000	143326907
595	798	103396917	798	103398245	47.000000	143326954
596	799	103430433	799	103431773	31.000000	143326985
597	800	103463949	800	103465269	31.000000	143327016
598	801	103497465	801	103498765	32.000000	143327048
599	802	103530981	802	103532230	31.000000	143327079
600	803	103564497	803	103565694	47.000000	143327126
601	804	103598013	804	103599159	31.000000	143327157
602	805	103631529	805	103632623	31.000000	143327188
603	806	103665045	806	103666088	31.000000	143327219
604	807	103698561	807	103699552	32.000000	143327251
605	808	103732077	808	103733017	47.000000	143327298
606	810	103799109	810	103799882	31.000000	143327329
607	811	103832625	811	103833315	31.000000	143327360
