123	402	277438489	402	277437372	31.000000	150455398
124	403	277472005	403	277470805	31.000000	150455429
125	404	277505521	404	277504238	47.000000	150455476
126	405	277539037	405	277537671	31.000000	150455507
127	406	277572553	406	277571135	31.000000	150455538
128	407	277606069	407	277604600	32.000000	150455570
129	408	277639585	408	277638128	31.000000	150455601
130	409	277673101	409	277671656	31.000000	150455632
131	410	277706617	410	277705215	47.000000	150455679
132	411	277740133	411	277738775	31.000000	150455710
133	412	277773649	412	277772367	32.000000	150455742
134	413	277807165	413	277805958	46.000000	150455788
135	415	277874197	415	277873205	47.000000	150455835
136	416	277907713	416	277906828	47.000000	150455882
137	417	277941229	417	277940451	31.000000	150455913
138	418	277974745	418	277974074	47.000000	150455960
139	420	278041777	420	278041321	47.000000	150456007
140	421	278075293	421	278074944	31.000000	150456038
141	422	278108809	422	278108567	32.000000	150456070
142	423	278142325	423	278142191	31.000000	150456101
143	424	278175841	424	278175814	47.000000	150456148
144	425	278209357	425	278209437	31.000000	150456179
145	426	278242873	426	278243060	31.000000	150456210
146	427	278276389	427	278276684	32.000000	150456242
147	428	278309905	428	278310307	31.000000	150456273
148	429	278343421	429	278343930	31.000000	150456304
149	430	278376937	430	278377553	31.000000	150456335
150	431	278410453	431	278411177	32.000000	150456367
151	432	278443969	432	278444800	47.000000	150456414
152	433	278477485	433	278478423	31.000000	150456445
153	434	278511001	434	278512046	31.000000	150456476
154	435	278544517	435	278545670	31.000000	150456507
155	436	278578033	436	278579293	32.000000	150456539
156	437	278611549	437	278612884	31.000000	150456570
157	438	278645065	438	278646476	47.000000	150456617
158	439	278678581	439	278680004	31.000000	150456648
159	440	278712097	440	278713532	47.000000	150456695
160	441	278745613	441	278747028	31.000000	150456726
161	442	278779129	442	278780524	31.000000	150456757
162	443	278812645	443	278813989	32.000000	150456789
163	444	278846161	444	278847453	31.000000	150456820
164	445	278879677	445	278880886	31.000000	150456851
165	446	278913193	446	278914319	31.000000	150456882
166	447	278946709	447	278947752	32.000000	150456914
167	448	278980225	448	278981184	31.000000	150456945
168	449	279013741	449	279014617	31.000000	150456976
169	450	279047257	450	279048050	31.000000	150457007
170	451	279080773	451	279081483	32.000000	150457039
171	452	279114289	452	279114915	46.000000	150457085
172	453	279147805	453	279148348	32.000000	150457117
173	454	279181321	454	279181781	47.000000	150457164
174	456	279248353	456	279248646	46.000000	150457210
175	457	279281869	457	279282079	47.000000	150457257
176	458	279315385	458	279315512	47.000000	150457304
177	460	279382417	460	279382377	47.000000	150457351
178	461	279415933	461	279415810	47.000000	150457398
179	462	279449449	462	279449243	47.000000	150457445
180	464	279516481	464	279516108	47.000000	150457492
181	465	279549997	465	279549541	47.000000	150457539
182	466	279583513	466	279582974	31.000000	150457570
183	467	279617029	467	279616407	31.000000	150457601
184	468	279650545	468	279649839	31.000000	150457632
185	469	279684061	469	279683272	32.000000	150457664
186	470	279717577	470	279716705	31.000000	150457695
187	471	279751093	471	279750138	31.000000	150457726
188	472	279784609	472	279783570	31.000000	150457757
189	473	279818125	473	279817003	32.000000	150457789
190	474	279851641	474	279850436	31.000000	150457820
191	475	279885157	475	279883869	31.000000	150457851
192	476	279918673	476	279917333	31.000000	150457882
193	477	279952189	477	279950798	32.000000	150457914
194	478	279985705	478	279984326	31.000000	150457945
195	479	280019221	479	280017854	31.000000	150457976
196	480	280052737	480	280051445	47.000000	150458023
197	481	280086253	481	280085037	31.000000	150458054
198	482	280119769	482	280118628	31.000000	150458085
199	483	280153285	483	280152220	32.000000	150458117
200	484	280186801	484	280185843	31.000000	150458148
201	485	280220317	485	280219466	31.000000	150458179
202	486	280253833	486	280253089	47.000000	150458226
203	487	280287349	487	280286713	47.000000	150458273
204	488	280320865	488	280320336	31.000000	150458304
205	490	280387897	490	280387582	47.000000	150458351
206	491	280421413	491	280421206	47.000000	150458398
207	492	280454929	492	280454829	31.000000	150458429
208	493	280488445	493	280488452	47.000000	150458476
209	494	280521961	494	280522075	31.000000	150458507
210	495	280555477	495	280555699	32.000000	150458539
211	496	280588993	496	280589322	31.000000	150458570
212	497	280622509	497	280622945	31.000000	150458601
213	498	280656025	498	280656568	47.000000	150458648
214	500	280723057	500	280723815	47.000000	150458695
215	501	280756573	501	280757438	47.000000	150458742
216	503	280823605	503	280824685	47.000000	150458789
217	504	280857121	504	280858276	31.000000	150458820
218	505	280890637	505	280891868	47.000000	150458867
219	506	280924153	506	280925396	47.000000	150458914
220	507	280957669	507	280958924	31.000000	150458945
221	508	280991185	508	280992420	31.000000	150458976
222	509	281024701	509	281025916	31.000000	150459007
223	510	281058217	510	281059349	32.000000	150459039
224	511	281091733	511	281092782	31.000000	150459070
225	512	281125249	512	281126214	31.000000	150459101
226	513	281158765	513	281159647	31.000000	150459132
227	514	281192281	514	281193080	32.000000	150459164
228	515	281225797	515	281226513	31.000000	150459195
229	516	281259313	516	281259945	31.000000	150459226
230	517	281292829	517	281293378	31.000000	150459257
231	518	281326345	518	281326811	32.000000	150459289
232	519	281359861	519	281360244	31.000000	150459320
233	520	281393377	520	281393676	31.000000	150459351
234	521	281426893	521	281427109	47.000000	150459398
235	522	281460409	522	281460542	31.000000	150459429
236	523	281493925	523	281493975	32.000000	150459461
237	524	281527441	524	281527407	31.000000	150459492
238	525	281560957	525	281560840	47.000000	150459539
239	526	281594473	526	281594273	47.000000	150459586
240	528	281661505	528	281661138	46.000000	150459632
241	529	281695021	529	281694571	47.000000	150459679
242	530	281728537	530	281728004	32.000000	150459711
243	531	281762053	531	281761437	31.000000	150459742
244	532	281795569	532	281794869	47.000000	150459789
245	533	281829085	533	281828302	31.000000	150459820
246	535	281896117	535	281895168	47.000000	150459867
247	536	281929633	536	281928600	47.000000	150459914
248	537	281963149	537	281962033	31.000000	150459945
249	539	282030181	539	282028899	47.000000	150459992
250	540	282063697	540	282062363	47.000000	150500039
251	541	282097213	541	282095828	47.000000	150500086
252	543	282164245	543	282162820	46.000000	150500132
253	544	282197761	544	282196348	47.000000	150500179
254	545	282231277	545	282229876	32.000000	150500211
255	546	282264793	546	282263436	46.000000	150500257
256	548	282331825	548	282330619	47.000000	150500304
257	549	282365341	549	282364242	47.000000	150500351
258	550	282398857	550	282397865	31.000000	150500382
259	551	282432373	551	282431489	32.000000	150500414
260	553	282499405	553	282498735	47.000000	150500461
261	554	282532921	554	282532358	46.000000	150500507
262	555	282566437	555	282565982	47.000000	150500554
263	556	282599953	556	282599605	32.000000	150500586
264	557	282633469	557	282633228	31.000000	150500617
265	558	282666985	558	282666851	31.000000	150500648
266	559	282700501	559	282700475	47.000000	150500695
267	561	282767533	561	282767721	31.000000	150500726
268	562	282801049	562	282801344	31.000000	150500757
269	563	282834565	563	282834968	47.000000	150500804
270	564	282868081	564	282868591	32.000000	150500836
271	565	282901597	565	282902214	31.000000	150500867
272	566	282935113	566	282935837	47.000000	150500914
273	567	282968629	567	282969461	31.000000	150500945
274	568	283002145	568	283003084	31.000000	150500976
275	569	283035661	569	283036707	32.000000	150501008
276	570	283069177	570	283070330	31.000000	150501039
277	571	283102693	571	283103922	31.000000	150501070
278	572	283136209	572	283137513	31.000000	150501101
279	573	283169725	573	283171041	32.000000	150501133
280	574	283203241	574	283204569	31.000000	150501164
281	575	283236757	575	283238066	31.000000	150501195
282	576	283270273	576	283271562	31.000000	150501226
283	577	283303789	577	283305058	47.000000	150501273
284	578	283337305	578	283338554	31.000000	150501304
285	579	283370821	579	283372051	32.000000	150501336
286	580	283404337	580	283405515	47.000000	150501383
287	581	283437853	581	283438980	31.000000	150501414
288	582	283471369	582	283472444	47.000000	150501461
289	584	283538401	584	283539373	47.000000	150501508
290	585	283571917	585	283572838	46.000000	150501554
291	587	283638949	587	283639767	47.000000	150501601
292	588	283672465	588	283673231	32.000000	150501633
293	589	283705981	589	283706696	46.000000	150501679
294	590	283739497	590	283740160	32.000000	150501711
295	591	283773013	591	283773625	31.000000	150501742
296	592	283806529	592	283807089	31.000000	150501773
297	593	283840045	593	283840554	47.000000	150501820
298	594	283873561	594	283874018	31.000000	150501851
299	595	283907077	595	283907483	47.000000	150501898
300	596	283940593	596	283940947	31.000000	150501929
301	597	283974109	597	283974412	32.000000	150501961
302	598	284007625	598	284007876	31.000000	150501992
303	599	284041141	599	284041341	31.000000	150502023
304	600	284074657	600	284074805	31.000000	150502054
305	601	284108173	601	284108270	32.000000	150502086
306	602	284141689	602	284141734	31.000000	150502117
307	603	284175205	603	284175199	47.000000	150502164
308	604	284208721	604	284208663	31.000000	150502195
309	605	284242237	605	284242128	31.000000	150502226
310	606	284275753	606	284275592	32.000000	150502258
311	607	284309269	607	284309057	31.000000	150502289
312	608	284342785	608	284342521	31.000000	150502320
313	609	284376301	609	284375986	47.000000	150502367
314	610	284409817	610	284409450	31.000000	150502398
315	612	284476849	612	284476379	47.000000	150502445
316	613	284510365	613	284509844	47.000000	150502492
317	614	284543881	614	284543308	31.000000	150502523
318	616	284610913	616	284610237	47.000000	150502570
319	617	284644429	617	284643702	31.000000	150502601
320	618	284677945	618	284677166	47.000000	150502648
321	619	284711461	619	284710631	47.000000	150502695
322	620	284744977	620	284744095	31.000000	150502726
323	621	284778493	621	284777560	32.000000	150502758
324	623	284845525	623	284844489	46.000000	150502804
325	624	284879041	624	284877953	32.000000	150502836
326	625	284912557	625	284911418	47.000000	150502883
327	626	284946073	626	284944882	31.000000	150502914
328	627	284979589	627	284978347	47.000000	150502961
329	629	285046621	629	285045339	47.000000	150503008
330	630	285080137	630	285078899	46.000000	150503054
331	631	285113653	631	285112459	32.000000	150503086
332	632	285147169	632	285146050	31.000000	150503117
333	633	285180685	633	285179642	31.000000	150503148
334	634	285214201	634	285213233	47.000000	150503195
335	635	285247717	635	285246825	31.000000	150503226
336	636	285281233	636	285280416	32.000000	150503258
337	637	285314749	637	285314008	47.000000	150503305
338	639	285381781	639	285381191	46.000000	150503351
339	640	285415297	640	285414782	32.000000	150503383
340	641	285448813	641	285448374	47.000000	150503430
341	643	285515845	643	285515557	46.000000	150503476
342	644	285549361	644	285549148	32.000000	150503508
343	645	285582877	645	285582740	47.000000	150503555
344	646	285616393	646	285616331	31.000000	150503586
345	647	285649909	647	285649923	31.000000	150503617
346	648	285683425	648	285683514	47.000000	150503664
347	649	285716941	649	285717106	47.000000	150503711
348	651	285783973	651	285784289	47.000000	150503758
349	652	285817489	652	285817880	47.000000	150503805
350	654	285884521	654	285885063	46.000000	150503851
351	655	285918037	655	285918655	47.000000	150503898
352	656	285951553	656	285952246	32.000000	150503930
353	657	285985069	657	285985838	31.000000	150503961
354	658	286018585	658	286019429	31.000000	150503992
355	659	286052101	659	286053021	31.000000	150504023
356	660	286085617	660	286086612	32.000000	150504055
357	661	286119133	661	286120204	31.000000	150504086
358	662	286152649	662	286153795	31.000000	150504117
359	663	286186165	663	286187355	47.000000	150504164
360	664	286219681	664	286220915	47.000000	150504211
361	666	286286713	666	286287907	47.000000	150504258
362	667	286320229	667	286321372	47.000000	150504305
363	669	286387261	669	286388269	46.000000	150504351
364	670	286420777	670	286421702	47.000000	150504398
365	671	286454293	671	286455134	32.000000	150504430
366	672	286487809	672	286488567	46.000000	150504476
367	673	286521325	673	286522000	32.000000	150504508
368	674	286554841	674	286555433	31.000000	150504539
369	675	286588357	675	286588865	31.000000	150504570
370	676	286621873	676	286622298	31.000000	150504601
371	678	286688905	678	286689164	47.000000	150504648
372	679	286722421	679	286722596	47.000000	150504695
373	680	286755937	680	286756029	47.000000	150504742
374	682	286822969	682	286822895	47.000000	150504789
375	683	286856485	683	286856327	31.000000	150504820
376	684	286890001	684	286889760	31.000000	150504851
377	685	286923517	685	286923193	47.000000	150504898
378	686	286957033	686	286956626	32.000000	150504930
379	687	286990549	687	286990058	31.000000	150504961
380	688	287024065	688	287023491	31.000000	150504992
381	689	287057581	689	287056924	31.000000	150505023
382	690	287091097	690	287090357	32.000000	150505055
383	691	287124613	691	287123789	31.000000	150505086
384	692	287158129	692	287157222	47.000000	150505133
385	693	287191645	693	287190655	47.000000	150505180
386	694	287225161	694	287224088	31.000000	150505211
387	696	287292193	696	287290953	47.000000	150505258
388	697	287325709	697	287324418	31.000000	150505289
389	698	287359225	698	287357882	31.000000	150505320
390	699	287392741	699	287391378	47.000000	150505367
391	700	287426257	700	287424875	47.000000	150505414
392	701	287459773	701	287458434	31.000000	150505445
393	702	287493289	702	287491994	32.000000	150505477
394	703	287526805	703	287525554	31.000000	150505508
395	704	287560321	704	287559145	31.000000	150505539
396	705	287593837	705	287592737	31.000000	150505570
397	706	287627353	706	287626328	47.000000	150505617
398	708	287694385	708	287693511	47.000000	150505664
399	709	287727901	709	287727103	47.000000	150505711
400	710	287761417	710	287760694	31.000000	150505742
401	711	287794933	711	287794286	31.000000	150505773
402	712	287828449	712	287827877	32.000000	150505805
403	713	287861965	713	287861469	31.000000	150505836
404	714	287895481	714	287895060	31.000000	150505867
405	715	287928997	715	287928652	31.000000	150505898
406	716	287962513	716	287962243	32.000000	150505930
407	717	287996029	717	287995835	31.000000	150505961
408	718	288029545	718	288029426	31.000000	150505992
409	719	288063061	719	288063018	31.000000	150506023
410	720	288096577	720	288096609	32.000000	150506055
411	721	288130093	721	288130201	31.000000	150506086
412	722	288163609	722	288163792	47.000000	150506133
413	723	288197125	723	288197384	31.000000	150506164
414	724	288230641	724	288230975	31.000000	150506195
415	725	288264157	725	288264567	32.000000	150506227
416	726	288297673	726	288298158	31.000000	150506258
417	727	288331189	727	288331750	31.000000	150506289
418	728	288364705	728	288365341	47.000000	150506336
419	729	288398221	729	288398933	31.000000	150506367
420	730	288431737	730	288432524	31.000000	150506398
421	731	288465253	731	288466116	47.000000	150506445
422	732	288498769	732	288499707	32.000000	150506477
423	733	288532285	733	288533299	31.000000	150506508
424	734	288565801	734	288566890	31.000000	150506539
425	735	288599317	735	288600450	31.000000	150506570
426	736	288632833	736	288634010	32.000000	150506602
427	737	288666349	737	288667506	31.000000	150506633
428	738	288699865	738	288701002	31.000000	150506664
429	739	288733381	739	288734467	47.000000	150506711
430	740	288766897	740	288767931	47.000000	150506758
431	741	288800413	741	288801396	31.000000	150506789
432	742	288833929	742	288834860	31.000000	150506820
433	743	288867445	743	288868325	32.000000	150506852
434	744	288900961	744	288901789	31.000000	150506883
435	745	288934477	745	288935254	31.000000	150506914
436	746	288967993	746	288968718	31.000000	150506945
437	747	289001509	747	289002183	32.000000	150506977
438	748	289035025	748	289035647	31.000000	150507008
439	749	289068541	749	289069112	31.000000	150507039
440	750	289102057	750	289102576	31.000000	150507070
441	751	289135573	751	289136041	32.000000	150507102
442	752	289169089	752	289169505	31.000000	150507133
443	753	289202605	753	289202970	31.000000	150507164
444	754	289236121	754	289236434	31.000000	150507195
445	755	289269637	755	289269899	32.000000	150507227
446	756	289303153	756	289303363	31.000000	150507258
447	757	289336669	757	289336828	47.000000	150507305
448	758	289370185	758	289370292	31.000000	150507336
449	759	289403701	759	289403757	47.000000	150507383
450	760	289437217	760	289437221	31.000000	150507414
451	761	289470733	761	289470686	31.000000	150507445
452	762	289504249	762	289504150	32.000000	150507477
453	763	289537765	763	289537615	31.000000	150507508
454	764	289571281	764	289571079	31.000000	150507539
455	765	289604797	765	289604544	31.000000	150507570
456	766	289638313	766	289638008	32.000000	150507602
457	767	289671829	767	289671473	31.000000	150507633
458	768	289705345	768	289704937	31.000000	150507664
459	769	289738861	769	289738402	31.000000	150507695
460	770	289772377	770	289771866	47.000000	150507742
461	771	289805893	771	289805331	32.000000	150507774
462	772	289839409	772	289838795	31.000000	150507805
463	773	289872925	773	289872260	31.000000	150507836
464	774	289906441	774	289905724	31.000000	150507867
465	775	289939957	775	289939189	32.000000	150507899
466	776	289973473	776	289972653	31.000000	150507930
467	777	290006989	777	290006118	47.000000	150507977
468	778	290040505	778	290039582	31.000000	150508008
469	779	290074021	779	290073047	31.000000	150508039
470	780	290107537	780	290106511	31.000000	150508070
471	781	290141053	781	290139976	32.000000	150508102
472	782	290174569	782	290173472	31.000000	150508133
473	783	290208085	783	290206968	31.000000	150508164
474	784	290241601	784	290240465	47.000000	150508211
475	785	290275117	785	290273993	31.000000	150508242
476	786	290308633	786	290307521	32.000000	150508274
477	787	290342149	787	290341112	31.000000	150508305
478	788	290375665	788	290374704	31.000000	150508336
479	789	290409181	789	290408327	31.000000	150508367
480	790	290442697	790	290441950	32.000000	150508399
481	791	290476213	791	290475573	46.000000	150508445
482	792	290509729	792	290509197	32.000000	150508477
483	793	290543245	793	290542820	31.000000	150508508
484	794	290576761	794	290576443	31.000000	150508539
485	795	290610277	795	290610066	31.000000	150508570
486	796	290643793	796	290643690	32.000000	150508602
487	797	290677309	797	290677313	47.000000	150508649
488	798	290710825	798	290710936	31.000000	150508680
489	799	290744341	799	290744559	31.000000	150508711
490	800	290777857	800	290778183	31.000000	150508742
491	801	290811373	801	290811806	47.000000	150508789
492	802	290844889	802	290845429	47.000000	150508836
493	804	290911921	804	290912676	47.000000	150508883
494	805	290945437	805	290946299	31.000000	150508914
495	806	290978953	806	290979922	31.000000	150508945
496	807	291012469	807	291013545	32.000000	150508977
497	808	291045985	808	291047169	31.000000	150509008
498	809	291079501	809	291080760	31.000000	150509039
499	810	291113017	810	291114352	31.000000	150509070
500	811	291146533	811	291147880	47.000000	150509117
501	812	291180049	812	291181408	47.000000	150509164
502	813	291213565	813	291214904	31.000000	150509195
503	814	291247081	814	291248400	32.000000	150509227
504	815	291280597	815	291281896	31.000000	150509258
505	816	291314113	816	291315393	31.000000	150509289
506	817	291347629	817	291348857	31.000000	150509320
507	818	291381145	818	291382322	32.000000	150509352
508	819	291414661	819	291415786	31.000000	150509383
509	820	291448177	820	291449251	31.000000	150509414
510	821	291481693	821	291482715	31.000000	150509445
511	822	291515209	822	291516180	32.000000	150509477
512	823	291548725	823	291549644	31.000000	150509508
513	824	291582241	824	291583109	31.000000	150509539
514	825	291615757	825	291616573	47.000000	150509586
515	826	291649273	826	291650038	31.000000	150509617
516	827	291682789	827	291683502	32.000000	150509649
517	829	291749821	829	291750431	93.000000	150509742
518	830	291783337	830	291783896	32.000000	150509774
519	832	291850369	832	291850825	47.000000	150509821
520	833	291883885	833	291884289	46.000000	150509867
521	834	291917401	834	291917754	32.000000	150509899
522	835	291950917	835	291951218	31.000000	150509930
523	836	291984433	836	291984683	31.000000	150509961
524	837	292017949	837	292018147	31.000000	150509992
525	838	292051465	838	292051612	32.000000	150510024
526	839	292084981	839	292085076	31.000000	150510055
527	840	292118497	840	292118541	31.000000	150510086
528	841	292152013	841	292152005	31.000000	150510117
529	842	292185529	842	292185470	32.000000	150510149
530	843	292219045	843	292218934	31.000000	150510180
531	844	292252561	844	292252399	31.000000	150510211
532	845	292286077	845	292285863	47.000000	150510258
533	846	292319593	846	292319328	31.000000	150510289
534	847	292353109	847	292352792	32.000000	150510321
535	848	292386625	848	292386257	31.000000	150510352
536	849	292420141	849	292419721	31.000000	150510383
537	850	292453657	850	292453186	31.000000	150510414
538	851	292487173	851	292486650	32.000000	150510446
539	852	292520689	852	292520115	31.000000	150510477
540	853	292554205	853	292553579	31.000000	150510508
541	854	292587721	854	292587044	47.000000	150510555
542	855	292621237	855	292620508	31.000000	150510586
543	856	292654753	856	292653973	31.000000	150510617
544	857	292688269	857	292687437	32.000000	150510649
545	858	292721785	858	292720902	31.000000	150510680
546	859	292755301	859	292754366	47.000000	150510727
547	860	292788817	860	292787831	31.000000	150510758
548	861	292822333	861	292821295	31.000000	150510789
549	862	292855849	862	292854760	32.000000	150510821
550	863	292889365	863	292888224	31.000000	150510852
551	864	292922881	864	292921720	31.000000	150510883
552	865	292956397	865	292955217	31.000000	150510914
553	866	292989913	866	292988776	32.000000	150510946
554	867	293023429	867	293022336	46.000000	150510992
555	868	293056945	868	293055928	32.000000	150511024
556	869	293090461	869	293089519	31.000000	150511055
557	870	293123977	870	293123111	31.000000	150511086
558	871	293157493	871	293156702	31.000000	150511117
559	872	293191009	872	293190294	32.000000	150511149
560	873	293224525	873	293223885	31.000000	150511180
561	874	293258041	874	293257477	47.000000	150511227
562	875	293291557	875	293291068	31.000000	150511258
563	876	293325073	876	293324660	31.000000	150511289
564	877	293358589	877	293358251	32.000000	150511321
565	878	293392105	878	293391843	31.000000	150511352
566	879	293425621	879	293425434	47.000000	150511399
567	880	293459137	880	293459026	31.000000	150511430
568	881	293492653	881	293492617	31.000000	150511461
569	882	293526169	882	293526209	31.000000	150511492
570	883	293559685	883	293559800	32.000000	150511524
571	884	293593201	884	293593392	31.000000	150511555
572	885	293626717	885	293626983	31.000000	150511586
573	886	293660233	886	293660575	31.000000	150511617
574	887	293693749	887	293694166	32.000000	150511649
575	888	293727265	888	293727758	47.000000	150511696
576	889	293760781	889	293761349	31.000000	150511727
577	890	293794297	890	293794941	31.000000	150511758
578	891	293827813	891	293828532	31.000000	150511789
579	892	293861329	892	293862124	32.000000	150511821
580	893	293894845	893	293895715	46.000000	150511867
581	894	293928361	894	293929307	32.000000	150511899
582	895	293961877	895	293962898	31.000000	150511930
583	896	293995393	896	293996490	31.000000	150511961
584	897	294028909	897	294030049	32.000000	150511993
585	898	294062425	898	294063609	31.000000	150512024
586	899	294095941	899	294097105	31.000000	150512055
587	900	294129457	900	294130602	31.000000	150512086
588	901	294162973	901	294164066	32.000000	150512118
589	902	294196489	902	294197531	46.000000	150512164
590	903	294230005	903	294230995	32.000000	150512196
591	904	294263521	904	294264460	31.000000	150512227
592	905	294297037	905	294297924	31.000000	150512258
593	906	294330553	906	294331389	31.000000	150512289
594	907	294364069	907	294364853	47.000000	150512336
595	908	294397585	908	294398318	32.000000	150512368
596	909	294431101	909	294431782	31.000000	150512399
597	910	294464617	910	294465247	31.000000	150512430
598	911	294498133	911	294498711	31.000000	150512461
599	912	294531649	912	294532176	32.000000	150512493
600	913	294565165	913	294565640	31.000000	150512524
601	914	294598681	914	294599105	31.000000	150512555
602	915	294632197	915	294632569	47.000000	150512602
603	916	294665713	916	294666034	31.000000	150512633
604	917	294699229	917	294699498	31.000000	150512664
605	918	294732745	918	294732963	32.000000	150512696
606	919	294766261	919	294766427	31.000000	150512727
607	920	294799777	920	294799892	31.000000	150512758
