83	421	69459629	421	69459038	47.000000	151323831
84	422	69493145	422	69492661	31.000000	151323862
85	423	69526661	423	69526284	32.000000	151323894
86	424	69560177	424	69559908	31.000000	151323925
87	425	69593693	425	69593531	31.000000	151323956
88	426	69627209	426	69627154	31.000000	151323987
89	427	69660725	427	69660777	32.000000	151324019
90	428	69694241	428	69694401	31.000000	151324050
91	429	69727757	429	69728024	47.000000	151324097
92	430	69761273	430	69761647	31.000000	151324128
93	431	69794789	431	69795270	31.000000	151324159
94	432	69828305	432	69828894	32.000000	151324191
95	433	69861821	433	69862517	31.000000	151324222
96	434	69895337	434	69896140	31.000000	151324253
97	435	69928853	435	69929763	47.000000	151324300
98	436	69962369	436	69963387	31.000000	151324331
99	437	69995885	437	69997010	31.000000	151324362
100	438	70029401	438	70030601	32.000000	151324394
101	439	70062917	439	70064193	31.000000	151324425
102	440	70096433	440	70097753	47.000000	151324472
103	441	70129949	441	70131312	31.000000	151324503
104	442	70163465	442	70164809	31.000000	151324534
105	443	70196981	443	70198305	32.000000	151324566
106	444	70230497	444	70231769	31.000000	151324597
107	445	70264013	445	70265234	31.000000	151324628
108	446	70297529	446	70298667	31.000000	151324659
109	447	70331045	447	70332099	32.000000	151324691
110	448	70364561	448	70365500	31.000000	151324722
111	449	70398077	449	70398901	47.000000	151324769
112	450	70431593	450	70432302	31.000000	151324800
113	451	70465109	451	70465703	31.000000	151324831
114	452	70498625	452	70499104	31.000000	151324862
115	453	70532141	453	70532505	32.000000	151324894
116	454	70565657	454	70565906	31.000000	151324925
117	455	70599173	455	70599307	47.000000	151324972
118	456	70632689	456	70632708	31.000000	151325003
119	457	70666205	457	70666109	31.000000	151325034
120	458	70699721	458	70699510	32.000000	151325066
121	459	70733237	459	70732911	31.000000	151325097
122	460	70766753	460	70766312	31.000000	151325128
123	461	70800269	461	70799713	31.000000	151325159
124	462	70833785	462	70833114	32.000000	151325191
125	463	70867301	463	70866515	31.000000	151325222
126	464	70900817	464	70899916	47.000000	151325269
127	465	70934333	465	70933317	31.000000	151325300
128	466	70967849	466	70966718	31.000000	151325331
129	467	71001365	467	71000119	31.000000	151325362
130	468	71034881	468	71033520	32.000000	151325394
131	469	71068397	469	71066953	31.000000	151325425
132	470	71101913	470	71100386	47.000000	151325472
133	471	71135429	471	71133882	31.000000	151325503
134	472	71168945	472	71167378	31.000000	151325534
135	473	71202461	473	71200906	32.000000	151325566
136	474	71235977	474	71234434	31.000000	151325597
137	475	71269493	475	71267994	31.000000	151325628
138	476	71303009	476	71301554	31.000000	151325659
139	477	71336525	477	71335145	47.000000	151325706
140	478	71370041	478	71368737	32.000000	151325738
141	479	71403557	479	71402328	31.000000	151325769
142	480	71437073	480	71435920	31.000000	151325800
143	481	71470589	481	71469511	31.000000	151325831
144	482	71504105	482	71503135	32.000000	151325863
145	483	71537621	483	71536758	31.000000	151325894
146	484	71571137	484	71570381	47.000000	151325941
147	485	71604653	485	71604004	31.000000	151325972
148	486	71638169	486	71637628	31.000000	151326003
149	487	71671685	487	71671251	31.000000	151326034
150	488	71705201	488	71704874	32.000000	151326066
151	489	71738717	489	71738497	47.000000	151326113
152	490	71772233	490	71772121	31.000000	151326144
153	491	71805749	491	71805744	31.000000	151326175
154	492	71839265	492	71839367	31.000000	151326206
155	493	71872781	493	71872990	32.000000	151326238
156	494	71906297	494	71906614	31.000000	151326269
157	495	71939813	495	71940237	31.000000	151326300
158	496	71973329	496	71973860	31.000000	151326331
159	497	72006845	497	72007483	47.000000	151326378
160	498	72040361	498	72041107	31.000000	151326409
161	499	72073877	499	72074730	32.000000	151326441
162	500	72107393	500	72108353	31.000000	151326472
163	501	72140909	501	72141976	31.000000	151326503
164	502	72174425	502	72175600	31.000000	151326534
165	503	72207941	503	72209191	47.000000	151326581
166	504	72241457	504	72242783	32.000000	151326613
167	505	72274973	505	72276311	31.000000	151326644
168	506	72308489	506	72309839	31.000000	151326675
169	507	72342005	507	72343335	47.000000	151326722
170	508	72375521	508	72376831	47.000000	151326769
171	509	72409037	509	72410327	31.000000	151326800
172	511	72476069	511	72477288	47.000000	151326847
173	512	72509585	512	72510753	31.000000	151326878
174	513	72543101	513	72544185	31.000000	151326909
175	514	72576617	514	72577618	32.000000	151326941
176	515	72610133	515	72611051	31.000000	151326972
177	516	72643649	516	72644452	31.000000	151327003
178	517	72677165	517	72677853	47.000000	151327050
179	518	72710681	518	72711254	31.000000	151327081
180	519	72744197	519	72744655	32.000000	151327113
181	520	72777713	520	72778056	31.000000	151327144
182	521	72811229	521	72811457	31.000000	151327175
183	522	72844745	522	72844858	31.000000	151327206
184	523	72878261	523	72878259	47.000000	151327253
185	524	72911777	524	72911660	47.000000	151327300
186	525	72945293	525	72945061	31.000000	151327331
187	526	72978809	526	72978462	32.000000	151327363
188	527	73012325	527	73011863	46.000000	151327409
189	529	73079357	529	73078665	32.000000	151327441
190	530	73112873	530	73112066	31.000000	151327472
191	531	73146389	531	73145467	47.000000	151327519
192	532	73179905	532	73178868	31.000000	151327550
193	533	73213421	533	73212269	31.000000	151327581
194	534	73246937	534	73245670	32.000000	151327613
195	535	73280453	535	73279103	31.000000	151327644
196	536	73313969	536	73312535	31.000000	151327675
197	537	73347485	537	73346032	31.000000	151327706
198	538	73381001	538	73379528	47.000000	151327753
199	539	73414517	539	73413056	32.000000	151327785
200	540	73448033	540	73446584	31.000000	151327816
201	541	73481549	541	73480175	31.000000	151327847
202	542	73515065	542	73513767	31.000000	151327878
203	543	73548581	543	73547390	32.000000	151327910
204	544	73582097	544	73581013	31.000000	151327941
205	545	73615613	545	73614668	47.000000	151327988
206	546	73649129	546	73648323	31.000000	151328019
207	547	73682645	547	73681978	47.000000	151328066
208	548	73716161	548	73715633	31.000000	151328097
209	549	73749677	549	73749288	31.000000	151328128
210	550	73783193	550	73782943	47.000000	151328175
211	551	73816709	551	73816598	31.000000	151328206
212	552	73850225	552	73850253	32.000000	151328238
213	553	73883741	553	73883908	31.000000	151328269
214	554	73917257	554	73917563	31.000000	151328300
215	555	73950773	555	73951218	31.000000	151328331
216	556	73984289	556	73984873	32.000000	151328363
217	557	74017805	557	74018528	47.000000	151328410
218	558	74051321	558	74052183	31.000000	151328441
219	559	74084837	559	74085838	31.000000	151328472
220	560	74118353	560	74119493	31.000000	151328503
221	561	74151869	561	74153148	32.000000	151328535
222	562	74185385	562	74186772	31.000000	151328566
223	563	74218901	563	74220395	47.000000	151328613
224	564	74252417	564	74253955	31.000000	151328644
225	565	74285933	565	74287514	31.000000	151328675
226	566	74319449	566	74321011	31.000000	151328706
227	567	74352965	567	74354507	32.000000	151328738
228	569	74419997	569	74421436	47.000000	151328785
229	570	74453513	570	74454900	46.000000	151328831
230	571	74487029	571	74488365	32.000000	151328863
231	572	74520545	572	74521829	31.000000	151328894
232	573	74554061	573	74555294	31.000000	151328925
233	574	74587577	574	74588758	31.000000	151328956
234	575	74621093	575	74622223	32.000000	151328988
235	576	74654609	576	74655687	31.000000	151329019
236	577	74688125	577	74689120	31.000000	151329050
237	578	74721641	578	74722553	31.000000	151329081
238	579	74755157	579	74755986	47.000000	151329128
239	580	74788673	580	74789418	32.000000	151329160
240	581	74822189	581	74822851	31.000000	151329191
241	582	74855705	582	74856284	31.000000	151329222
242	583	74889221	583	74889717	31.000000	151329253
243	584	74922737	584	74923149	32.000000	151329285
244	585	74956253	585	74956582	31.000000	151329316
245	586	74989769	586	74990015	47.000000	151329363
246	587	75023285	587	75023448	31.000000	151329394
247	588	75056801	588	75056880	47.000000	151329441
248	589	75090317	589	75090313	31.000000	151329472
249	590	75123833	590	75123746	31.000000	151329503
250	591	75157349	591	75157179	32.000000	151329535
251	592	75190865	592	75190611	31.000000	151329566
252	593	75224381	593	75224044	47.000000	151329613
253	594	75257897	594	75257477	31.000000	151329644
254	595	75291413	595	75290910	31.000000	151329675
255	596	75324929	596	75324342	31.000000	151329706
256	597	75358445	597	75357775	32.000000	151329738
257	598	75391961	598	75391208	31.000000	151329769
258	599	75425477	599	75424641	31.000000	151329800
259	600	75458993	600	75458073	31.000000	151329831
260	601	75492509	601	75491506	32.000000	151329863
261	602	75526025	602	75524939	31.000000	151329894
262	603	75559541	603	75558372	47.000000	151329941
263	604	75593057	604	75591836	31.000000	151329972
264	605	75626573	605	75625301	47.000000	151330019
265	606	75660089	606	75658797	31.000000	151330050
266	607	75693605	607	75692293	32.000000	151330082
267	608	75727121	608	75725821	31.000000	151330113
268	609	75760637	609	75759349	31.000000	151330144
269	610	75794153	610	75792909	31.000000	151330175
270	611	75827669	611	75826469	32.000000	151330207
271	612	75861185	612	75860028	46.000000	151330253
272	613	75894701	613	75893588	32.000000	151330285
273	614	75928217	614	75927148	31.000000	151330316
274	615	75961733	615	75960739	31.000000	151330347
275	616	75995249	616	75994331	31.000000	151330378
276	617	76028765	617	76027954	32.000000	151330410
277	618	76062281	618	76061577	31.000000	151330441
278	619	76095797	619	76095201	47.000000	151330488
279	620	76129313	620	76128824	31.000000	151330519
280	621	76162829	621	76162447	31.000000	151330550
281	622	76196345	622	76196070	32.000000	151330582
282	623	76229861	623	76229694	31.000000	151330613
283	624	76263377	624	76263317	31.000000	151330644
284	625	76296893	625	76296940	31.000000	151330675
285	626	76330409	626	76330563	47.000000	151330722
286	627	76363925	627	76364187	31.000000	151330753
287	628	76397441	628	76397810	32.000000	151330785
288	630	76464473	630	76465056	47.000000	151330832
289	631	76497989	631	76498680	31.000000	151330863
290	632	76531505	632	76532303	47.000000	151330910
291	633	76565021	633	76565926	31.000000	151330941
292	634	76598537	634	76599549	31.000000	151330972
293	635	76632053	635	76633173	31.000000	151331003
294	636	76665569	636	76666764	32.000000	151331035
295	637	76699085	637	76700356	31.000000	151331066
296	638	76732601	638	76733884	31.000000	151331097
297	639	76766117	639	76767412	31.000000	151331128
298	640	76799633	640	76800876	32.000000	151331160
299	641	76833149	641	76834341	31.000000	151331191
300	642	76866665	642	76867773	47.000000	151331238
301	643	76900181	643	76901206	47.000000	151331285
302	644	76933697	644	76934607	31.000000	151331316
303	646	77000729	646	77001409	47.000000	151331363
304	647	77034245	647	77034810	47.000000	151331410
305	648	77067761	648	77068211	47.000000	151331457
306	649	77101277	649	77101612	31.000000	151331488
307	650	77134793	650	77135013	31.000000	151331519
308	651	77168309	651	77168414	31.000000	151331550
309	652	77201825	652	77201815	32.000000	151331582
310	653	77235341	653	77235216	46.000000	151331628
311	654	77268857	654	77268617	32.000000	151331660
312	655	77302373	655	77302018	31.000000	151331691
313	657	77369405	657	77368820	47.000000	151331738
314	658	77402921	658	77402221	47.000000	151331785
315	659	77436437	659	77435622	31.000000	151331816
316	660	77469953	660	77469023	31.000000	151331847
317	661	77503469	661	77502424	31.000000	151331878
318	662	77536985	662	77535825	32.000000	151331910
319	663	77570501	663	77569226	31.000000	151331941
320	664	77604017	664	77602627	47.000000	151331988
321	665	77637533	665	77636060	31.000000	151332019
322	666	77671049	666	77669493	31.000000	151332050
323	667	77704565	667	77702989	32.000000	151332082
324	668	77738081	668	77736485	47.000000	151332129
325	669	77771597	669	77770045	31.000000	151332160
326	670	77805113	670	77803605	31.000000	151332191
327	671	77838629	671	77837196	31.000000	151332222
328	672	77872145	672	77870788	32.000000	151332254
329	673	77905661	673	77904379	31.000000	151332285
330	674	77939177	674	77938002	31.000000	151332316
331	675	77972693	675	77971626	47.000000	151332363
332	676	78006209	676	78005249	31.000000	151332394
333	677	78039725	677	78038872	31.000000	151332425
334	678	78073241	678	78072495	32.000000	151332457
335	679	78106757	679	78106119	31.000000	151332488
336	680	78140273	680	78139742	31.000000	151332519
337	681	78173789	681	78173365	31.000000	151332550
338	682	78207305	682	78206988	47.000000	151332597
339	683	78240821	683	78240612	32.000000	151332629
340	684	78274337	684	78274235	31.000000	151332660
341	685	78307853	685	78307858	31.000000	151332691
342	686	78341369	686	78341481	31.000000	151332722
343	687	78374885	687	78375105	32.000000	151332754
344	688	78408401	688	78408728	31.000000	151332785
345	689	78441917	689	78442351	47.000000	151332832
346	690	78475433	690	78475974	31.000000	151332863
347	691	78508949	691	78509598	31.000000	151332894
348	692	78542465	692	78543221	31.000000	151332925
349	693	78575981	693	78576844	32.000000	151332957
350	694	78609497	694	78610467	31.000000	151332988
351	695	78643013	695	78644091	31.000000	151333019
352	696	78676529	696	78677714	47.000000	151333066
353	697	78710045	697	78711305	31.000000	151333097
354	698	78743561	698	78744897	32.000000	151333129
355	699	78777077	699	78778457	31.000000	151333160
356	700	78810593	700	78812016	31.000000	151333191
357	701	78844109	701	78845544	31.000000	151333222
358	702	78877625	702	78879072	47.000000	151333269
359	703	78911141	703	78912537	31.000000	151333300
360	704	78944657	704	78946001	32.000000	151333332
361	705	78978173	705	78979434	31.000000	151333363
362	706	79011689	706	79012867	31.000000	151333394
363	707	79045205	707	79046268	31.000000	151333425
364	708	79078721	708	79079669	32.000000	151333457
365	709	79112237	709	79113070	31.000000	151333488
366	710	79145753	710	79146471	31.000000	151333519
367	711	79179269	711	79179872	31.000000	151333550
368	712	79212785	712	79213273	47.000000	151333597
369	713	79246301	713	79246674	32.000000	151333629
370	714	79279817	714	79280075	31.000000	151333660
371	715	79313333	715	79313476	31.000000	151333691
372	716	79346849	716	79346877	31.000000	151333722
373	717	79380365	717	79380278	32.000000	151333754
374	718	79413881	718	79413679	46.000000	151333800
375	719	79447397	719	79447080	32.000000	151333832
376	720	79480913	720	79480481	31.000000	151333863
377	721	79514429	721	79513882	31.000000	151333894
378	722	79547945	722	79547283	31.000000	151333925
379	723	79581461	723	79580684	32.000000	151333957
380	724	79614977	724	79614085	31.000000	151333988
381	725	79648493	725	79647486	47.000000	151334035
382	726	79682009	726	79680887	31.000000	151334066
383	727	79715525	727	79714288	31.000000	151334097
384	728	79749041	728	79747689	32.000000	151334129
385	729	79782557	729	79781122	31.000000	151334160
386	730	79816073	730	79814554	31.000000	151334191
387	731	79849589	731	79848051	47.000000	151334238
388	732	79883105	732	79881547	31.000000	151334269
389	733	79916621	733	79915075	31.000000	151334300
390	734	79950137	734	79948603	32.000000	151334332
391	735	79983653	735	79982163	31.000000	151334363
392	736	80017169	736	80015722	47.000000	151334410
393	737	80050685	737	80049314	31.000000	151334441
394	738	80084201	738	80082905	31.000000	151334472
395	739	80117717	739	80116529	32.000000	151334504
396	740	80151233	740	80150152	31.000000	151334535
397	741	80184749	741	80183775	31.000000	151334566
398	742	80218265	742	80217398	47.000000	151334613
399	743	80251781	743	80251022	31.000000	151334644
400	744	80285297	744	80284645	32.000000	151334676
401	745	80318813	745	80318268	31.000000	151334707
402	746	80352329	746	80351891	31.000000	151334738
403	747	80385845	747	80385515	31.000000	151334769
404	748	80419361	748	80419138	32.000000	151334801
405	749	80452877	749	80452761	46.000000	151334847
406	750	80486393	750	80486384	32.000000	151334879
407	751	80519909	751	80520008	31.000000	151334910
408	752	80553425	752	80553631	31.000000	151334941
409	753	80586941	753	80587254	31.000000	151334972
410	754	80620457	754	80620877	32.000000	151335004
411	756	80687489	756	80688124	47.000000	151335051
412	757	80721005	757	80721747	31.000000	151335082
413	758	80754521	758	80755370	31.000000	151335113
414	759	80788037	759	80788994	47.000000	151335160
415	760	80821553	760	80822617	31.000000	151335191
416	761	80855069	761	80856240	31.000000	151335222
417	762	80888585	762	80889863	32.000000	151335254
418	763	80922101	763	80923455	31.000000	151335285
419	764	80955617	764	80957046	31.000000	151335316
420	765	80989133	765	80990574	47.000000	151335363
421	766	81022649	766	81024102	31.000000	151335394
422	767	81056165	767	81057599	32.000000	151335426
423	768	81089681	768	81091095	31.000000	151335457
424	769	81123197	769	81124559	31.000000	151335488
425	770	81156713	770	81158024	47.000000	151335535
426	771	81190229	771	81191457	31.000000	151335566
427	772	81223745	772	81224889	47.000000	151335613
428	773	81257261	773	81258322	31.000000	151335644
429	774	81290777	774	81291755	32.000000	151335676
430	775	81324293	775	81325156	31.000000	151335707
431	776	81357809	776	81358557	31.000000	151335738
432	777	81391325	777	81391958	31.000000	151335769
433	778	81424841	778	81425359	47.000000	151335816
434	779	81458357	779	81458760	31.000000	151335847
435	780	81491873	780	81492161	32.000000	151335879
436	781	81525389	781	81525562	31.000000	151335910
437	782	81558905	782	81558963	31.000000	151335941
438	783	81592421	783	81592364	31.000000	151335972
439	784	81625937	784	81625765	32.000000	151336004
440	785	81659453	785	81659166	47.000000	151336051
441	786	81692969	786	81692567	31.000000	151336082
442	787	81726485	787	81725968	31.000000	151336113
443	788	81760001	788	81759369	31.000000	151336144
444	789	81793517	789	81792770	32.000000	151336176
445	790	81827033	790	81826171	31.000000	151336207
446	791	81860549	791	81859572	47.000000	151336254
447	792	81894065	792	81892973	31.000000	151336285
448	793	81927581	793	81926374	31.000000	151336316
449	794	81961097	794	81959775	31.000000	151336347
450	795	81994613	795	81993208	32.000000	151336379
451	796	82028129	796	82026640	31.000000	151336410
452	797	82061645	797	82060137	31.000000	151336441
453	798	82095161	798	82093633	47.000000	151336488
454	799	82128677	799	82127161	31.000000	151336519
455	800	82162193	800	82160689	32.000000	151336551
456	801	82195709	801	82194280	31.000000	151336582
457	802	82229225	802	82227872	31.000000	151336613
458	803	82262741	803	82261463	31.000000	151336644
459	804	82296257	804	82295055	32.000000	151336676
460	805	82329773	805	82328646	31.000000	151336707
461	806	82363289	806	82362270	31.000000	151336738
462	807	82396805	807	82395893	47.000000	151336785
463	808	82430321	808	82429516	31.000000	151336816
464	810	82497353	810	82496763	47.000000	151336863
465	811	82530869	811	82530386	31.000000	151336894
466	812	82564385	812	82564009	32.000000	151336926
467	813	82597901	813	82597632	31.000000	151336957
468	814	82631417	814	82631256	47.000000	151337004
469	815	82664933	815	82664879	47.000000	151337051
470	816	82698449	816	82698502	31.000000	151337082
471	817	82731965	817	82732125	31.000000	151337113
472	818	82765481	818	82765749	31.000000	151337144
473	819	82798997	819	82799372	32.000000	151337176
474	820	82832513	820	82832995	47.000000	151337223
475	821	82866029	821	82866618	31.000000	151337254
476	822	82899545	822	82900242	31.000000	151337285
477	823	82933061	823	82933865	31.000000	151337316
478	824	82966577	824	82967488	32.000000	151337348
479	825	83000093	825	83001111	31.000000	151337379
480	826	83033609	826	83034735	31.000000	151337410
481	827	83067125	827	83068326	31.000000	151337441
482	828	83100641	828	83101918	47.000000	151337488
483	829	83134157	829	83135477	31.000000	151337519
484	830	83167673	830	83169037	32.000000	151337551
485	831	83201189	831	83202533	31.000000	151337582
486	832	83234705	832	83236030	31.000000	151337613
487	833	83268221	833	83269462	31.000000	151337644
488	834	83301737	834	83302895	32.000000	151337676
489	835	83335253	835	83336328	47.000000	151337723
490	836	83368769	836	83369761	31.000000	151337754
491	837	83402285	837	83403193	31.000000	151337785
492	838	83435801	838	83436626	31.000000	151337816
493	839	83469317	839	83470059	32.000000	151337848
494	840	83502833	840	83503492	31.000000	151337879
495	841	83536349	841	83536924	47.000000	151337926
496	842	83569865	842	83570357	31.000000	151337957
497	843	83603381	843	83603790	31.000000	151337988
498	844	83636897	844	83637223	31.000000	151338019
499	845	83670413	845	83670655	32.000000	151338051
500	846	83703929	846	83704088	31.000000	151338082
501	847	83737445	847	83737521	31.000000	151338113
502	848	83770961	848	83770954	31.000000	151338144
503	849	83804477	849	83804386	47.000000	151338191
504	850	83837993	850	83837819	32.000000	151338223
505	851	83871509	851	83871252	31.000000	151338254
506	852	83905025	852	83904685	31.000000	151338285
507	853	83938541	853	83938117	31.000000	151338316
508	854	83972057	854	83971550	47.000000	151338363
509	856	84039089	856	84038416	47.000000	151338410
510	857	84072605	857	84071848	47.000000	151338457
511	858	84106121	858	84105281	31.000000	151338488
512	859	84139637	859	84138714	31.000000	151338519
513	860	84173153	860	84172147	47.000000	151338566
514	861	84206669	861	84205579	32.000000	151338598
515	862	84240185	862	84239012	31.000000	151338629
516	863	84273701	863	84272477	31.000000	151338660
517	864	84307217	864	84305941	31.000000	151338691
518	865	84340733	865	84339469	32.000000	151338723
519	866	84374249	866	84372997	31.000000	151338754
520	867	84407765	867	84406589	31.000000	151338785
521	868	84441281	868	84440180	31.000000	151338816
522	869	84474797	869	84473772	47.000000	151338863
523	870	84508313	870	84507363	32.000000	151338895
524	871	84541829	871	84540955	31.000000	151338926
525	872	84575345	872	84574546	31.000000	151338957
526	873	84608861	873	84608138	31.000000	151338988
527	874	84642377	874	84641729	47.000000	151339035
528	875	84675893	875	84675321	31.000000	151339066
529	876	84709409	876	84708912	32.000000	151339098
530	877	84742925	877	84742504	31.000000	151339129
531	878	84776441	878	84776095	31.000000	151339160
532	880	84843473	880	84843278	47.000000	151339207
533	881	84876989	881	84876870	31.000000	151339238
534	882	84910505	882	84910461	32.000000	151339270
535	883	84944021	883	84944053	31.000000	151339301
536	884	84977537	884	84977644	47.000000	151339348
537	885	85011053	885	85011236	31.000000	151339379
538	886	85044569	886	85044827	47.000000	151339426
539	887	85078085	887	85078419	47.000000	151339473
540	888	85111601	888	85112010	31.000000	151339504
541	889	85145117	889	85145602	31.000000	151339535
542	890	85178633	890	85179193	31.000000	151339566
543	891	85212149	891	85212785	32.000000	151339598
544	892	85245665	892	85246376	31.000000	151339629
545	894	85312697	894	85313559	47.000000	151339676
546	895	85346213	895	85347151	31.000000	151339707
547	896	85379729	896	85380742	47.000000	151339754
548	897	85413245	897	85414334	47.000000	151339801
549	898	85446761	898	85447925	31.000000	151339832
550	899	85480277	899	85481485	31.000000	151339863
551	900	85513793	900	85515045	47.000000	151339910
552	902	85580825	902	85582037	31.000000	151339941
553	903	85614341	903	85615470	32.000000	151339973
554	904	85647857	904	85648903	47.000000	151340020
555	905	85681373	905	85682304	31.000000	151340051
556	906	85714889	906	85715705	31.000000	151340082
557	907	85748405	907	85749106	31.000000	151340113
558	908	85781921	908	85782507	32.000000	151340145
559	909	85815437	909	85815908	31.000000	151340176
560	910	85848953	910	85849309	47.000000	151340223
561	911	85882469	911	85882710	31.000000	151340254
562	912	85915985	912	85916111	31.000000	151340285
563	913	85949501	913	85949512	31.000000	151340316
564	914	85983017	914	85982913	47.000000	151340363
565	915	86016533	915	86016314	47.000000	151340410
566	916	86050049	916	86049715	31.000000	151340441
567	917	86083565	917	86083116	32.000000	151340473
568	918	86117081	918	86116517	31.000000	151340504
569	919	86150597	919	86149918	31.000000	151340535
570	920	86184113	920	86183319	31.000000	151340566
571	921	86217629	921	86216720	32.000000	151340598
572	922	86251145	922	86250121	31.000000	151340629
573	923	86284661	923	86283522	31.000000	151340660
574	924	86318177	924	86316954	31.000000	151340691
575	925	86351693	925	86350387	32.000000	151340723
576	926	86385209	926	86383852	31.000000	151340754
577	927	86418725	927	86417316	31.000000	151340785
578	928	86452241	928	86450844	31.000000	151340816
579	929	86485757	929	86484372	32.000000	151340848
580	930	86519273	930	86517900	31.000000	151340879
581	931	86552789	931	86551428	31.000000	151340910
582	932	86586305	932	86584956	47.000000	151340957
583	933	86619821	933	86618484	31.000000	151340988
584	934	86653337	934	86652044	32.000000	151341020
585	935	86686853	935	86685604	31.000000	151341051
586	936	86720369	936	86719163	31.000000	151341082
587	937	86753885	937	86752755	31.000000	151341113
588	938	86787401	938	86786346	32.000000	151341145
589	939	86820917	939	86819970	47.000000	151341192
590	940	86854433	940	86853593	31.000000	151341223
591	941	86887949	941	86887216	31.000000	151341254
592	942	86921465	942	86920839	31.000000	151341285
593	943	86954981	943	86954463	32.000000	151341317
594	944	86988497	944	86988086	46.000000	151341363
595	945	87022013	945	87021709	32.000000	151341395
596	946	87055529	946	87055332	31.000000	151341426
597	947	87089045	947	87088956	31.000000	151341457
598	948	87122561	948	87122579	31.000000	151341488
599	949	87156077	949	87156202	32.000000	151341520
600	950	87189593	950	87189825	31.000000	151341551
601	951	87223109	951	87223449	31.000000	151341582
602	952	87256625	952	87257072	47.000000	151341629
603	955	87357173	955	87357942	109.000000	151341738
604	956	87390689	956	87391565	47.000000	151341785
605	957	87424205	957	87425188	32.000000	151341817
606	958	87457721	958	87458811	31.000000	151341848
607	959	87491237	959	87492435	31.000000	151341879
